CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Travelling_Solo,Group_Size,Cabin_Deck,Cabin_Side,Cabin_Region1,Cabin_Region2,Cabin_Region3,Cabin_Region4,Cabin_Region5,Cabin_Region6,Age Group,Total Expenditure,No Spending,Expenditure Category,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0,16.0,0,0.0,0.0,6.436150368369428,3.713572066704308,5.3471075307174685,0,7.0,5,1,0,0,1,0,0,0,1,6.771935555839602,0,2,True,False,False,True,False,False
0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,5,1,0,1,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,31.0,0,6.249975242259483,0.6931471805599453,5.71042701737487,4.110873864173311,1.6094379124341003,0,2.0,6,1,0,1,0,0,0,0,3,6.784457062637643,0,2,True,False,False,False,False,True
0,14.0,0,6.483107351457199,0.0,1.6094379124341003,0.0,0.0,1,1.0,5,0,0,0,0,0,0,1,1,6.489204931325317,0,1,True,False,False,True,False,False
1,30.0,1,0.0,0.0,0.0,0.0,0.0,1,1.0,1,0,1,0,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
0,21.0,0,1.0986122886681098,6.104793232414985,4.406719247264253,4.31748811353631,0.0,1,1.0,5,1,1,0,0,0,0,0,2,6.405228458030842,0,1,True,False,False,False,False,True
0,22.0,0,6.63200177739563,0.0,3.8501476017100584,0.0,0.0,1,1.0,5,0,0,0,0,1,0,0,2,6.690842277418564,0,2,True,False,False,False,False,True
0,27.0,0,5.598421958998375,7.683403681053826,1.0986122886681098,1.0986122886681098,0.0,0,3.0,0,1,1,0,0,0,0,0,4,7.801800401908973,0,0,False,True,False,True,False,False
1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,3,1,1,0,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
0,27.0,0,6.587550014824796,0.0,7.415175109613295,0.0,0.0,1,1.0,3,0,1,0,0,0,0,0,3,7.777373602657861,0,0,False,False,True,False,False,True
0,46.0,0,0.0,8.882114044208821,0.0,3.4965075614664802,7.858640655620791,0,4.0,1,0,1,0,0,0,0,0,4,9.192278229157774,0,0,False,True,False,True,False,False
